normalish	normaltest	two-sided	1.122565905930948	0.570476699381481
normalish	skewtest	two-sided	-0.7995905142113076	0.42394808517238713
normalish	kurtosistest	two-sided	-0.6951409321240153	0.4869669851831552
normalish	skewtest	less	-0.7995905142113076	0.21197404258619357
normalish	kurtosistest	less	-0.6951409321240153	0.2434834925915776
normalish	skewtest	greater	-0.7995905142113076	0.7880259574138064
normalish	kurtosistest	greater	-0.6951409321240153	0.7565165074084224
rightskew	normaltest	two-sided	211.90699211755864	9.660093351951452e-47
rightskew	skewtest	two-sided	12.314811680423789	7.539095313139681e-35
rightskew	kurtosistest	two-sided	7.762242291584078	8.3440802141948e-15
rightskew	skewtest	less	12.314811680423789	1.0
rightskew	kurtosistest	less	7.762242291584078	0.9999999999999958
rightskew	skewtest	greater	12.314811680423789	3.7695476565698404e-35
rightskew	kurtosistest	greater	7.762242291584078	4.1720401070974e-15
heavytail	normaltest	two-sided	292.2642775848059	3.432562817233271e-64
heavytail	skewtest	two-sided	-10.175251366431151	2.557388366670771e-24
heavytail	kurtosistest	two-sided	13.737850531096443	6.023774204582832e-43
heavytail	skewtest	less	-10.175251366431151	1.2786941833353854e-24
heavytail	kurtosistest	less	13.737850531096443	1.0
heavytail	skewtest	greater	-10.175251366431151	1.0
heavytail	kurtosistest	greater	13.737850531096443	3.011887102291416e-43
uniform	normaltest	two-sided	366.5695408853228	2.5144070160935907e-80
uniform	skewtest	two-sided	0.08217894921388057	0.9345044129101381
uniform	kurtosistest	two-sided	-19.14582950685681	1.0485547944258521e-81
uniform	skewtest	less	0.08217894921388057	0.532747793544931
uniform	kurtosistest	less	-19.14582950685681	5.2427739721292604e-82
uniform	skewtest	greater	0.08217894921388057	0.46725220645506904
uniform	kurtosistest	greater	-19.14582950685681	1.0
large	normaltest	two-sided	7.180010714643535	0.027598182570509014
large	skewtest	two-sided	-1.1914280294022053	0.2334855947676614
large	kurtosistest	two-sided	-2.4001062404398503	0.016390314046294735
large	skewtest	less	-1.1914280294022053	0.1167427973838307
large	kurtosistest	less	-2.4001062404398503	0.008195157023147367
large	skewtest	greater	-1.1914280294022053	0.8832572026161694
large	kurtosistest	greater	-2.4001062404398503	0.9918048429768527
